,immigration de masse pourc oui,bulletins
Zürich,47.3,509868
Bern,51.1,396658
Luzern,53.3,153352
Uri,58.2,13183
Schwyz,63.1,61377
Obwalden,59.1,15599
Nidwalden,58.8,18568
Glarus,59.4,13315
Zug,49.9,44861
Freiburg,48.5,107281
Solothurn,54.6,97735
Basel-Stadt,39,64720
Basel-Landschaft,50.6,102891
Schaffhausen,58.1,35656
Appenzell A.-Rh.,54.4,22008
Appenzell I.-Rh.,63.5,5992
St. Gallen,55.9,174858
Graubünden,50.6,71838
Aargau,55.2,224980
Thurgau,57.8,88563
Tessin,68.2,123208
Waadt,38.9,243323
Wallis,48.3,130806
Neuenburg,39.3,61272
Genf,39.1,139846
Jura,44.1,26398
