,immigration de masse pourc oui, salaires minimums
Zürich,47.3,25.3
Bern,51.1,23.8
Luzern,53.3,18.2
Uri,58.2,17.6
Schwyz,63.1,13.6
Obwalden,59.1,13.9
Nidwalden,58.8,12.8
Glarus,59.4,17.7
Zug,49.9,15.8
Freiburg,48.5,24.9
Solothurn,54.6,22.3
Basel-Stadt,39,37.7
Basel-Landschaft,50.6,23.6
Schaffhausen,58.1,25.5
Appenzell A.-Rh.,54.4,18.6
Appenzell I.-Rh.,63.5,12.1
St. Gallen,55.9,18.3
Graubünden,50.6,18.2
Aargau,55.2,19.2
Thurgau,57.8,17.8
Tessin,68.2,32
Waadt,38.9,28.5
Wallis,48.3,18
Neuenburg,39.3,31.9
Genf,39.1,34
Jura,44.1,35.9
